Id,Sales
13880,6115.475783654585
13881,5705.159617951095
13882,7691.845092513793
13883,5278.287821274386
13884,6540.859297193073
13885,7117.229509790923
13886,3684.735978663045
13887,5463.6366756128455
13888,4437.802286679367
13889,6918.410726509421
13890,8143.809828024617
13891,6993.4680935224815
13892,6423.831904951121
13893,4738.565984439834
13894,4038.6747398612792
13895,4569.0805098272
13896,6013.570495850532
13897,5685.132175356528
13898,6677.038979483624
13899,4073.749971694318
13900,6882.584255166917
13901,8258.511011697647
13902,5937.701041034534
13903,5182.611669206499
13904,7086.118868494627
13905,5898.0466474005825
13906,3849.3712674524963
13907,4017.8066215515164
13908,5478.012388452418
13909,4741.662452785837
13910,5291.630633730513
13911,4059.506622977369
13912,5293.838108962311
13913,6718.679241568603
13914,6050.553143913175
13915,6925.201682025469
13916,5078.153375513649
13917,6329.977501754133
13918,5570.435325008808
13919,6722.509882508095
13920,5346.542499210279
13921,7248.015657527864
13922,5323.245676243986
13923,7279.139225313062
13924,6141.266986784558
13925,4644.883278018641
13926,4997.025914247277
13927,4293.594400980414
13928,3760.0009321687744
13929,7504.572661168668
13930,5770.066060181936
13931,3508.540311776559
13932,4975.509403751454
13933,5801.602542348508
13934,7001.748820181593
13935,5590.937722870661
13936,4473.373446971326
13937,6499.262793723873
13938,5486.107461184719
13939,4417.618435963133
13940,6822.486733005045
13941,4946.134467268799
13942,5394.75790950427
13943,7163.69424821377
13944,4326.257004145427
13945,5581.396573471813
13946,4974.819911583555
13947,6087.235260955744
13948,7122.083887833047
13949,5653.846032793597
13950,4492.493696579934
13951,4998.521881263264
13952,3982.2235339667645
13953,6281.880599097813
13954,6700.118470716457
13955,3299.274747392721
13956,5894.059423863178
13957,5075.971438423464
13958,5438.629981194032
13959,8236.743324576395
13960,6082.974901502834
13961,5849.750658131617
13962,5521.061506571409
13963,7958.667892583833
13964,5739.167451093097
13965,5053.008997323155
13966,9591.701592733616
13967,7408.583332641181
13968,6500.57429127895
13969,5762.568154057077
13970,3847.3333711798514
13971,6136.076519718024
13972,5278.50682166993
13973,4473.794525176357
13974,7270.684836947275
13975,6502.343232925416
13976,7234.534843569616
13977,5862.032230635788
13978,7030.175432463063
13979,6082.821921561647
13980,5130.484573213754
13981,5451.130257190598
13982,6230.616795770421
13983,4252.874873994306
13984,4788.4427516146025
13985,6116.847604527078
13986,5449.649565231237
13987,6159.923609573601
13988,7911.267061723904
13989,7746.309678514298
13990,8122.308997520913
13991,7109.665342757618
13992,5038.086676977543
13993,9017.767902571277
13994,9657.725859613429
13995,5703.940647878378
13996,6139.369149263715
13997,8399.706128556027
13998,5053.142748511308
13999,7600.613255289903
14000,6243.5869893398885
14001,5424.372471827905
14002,5854.7665297771255
14003,6292.299339971013
14004,6642.866523671715
14005,5371.798282715576
14006,6722.319213462577
14007,4325.025363992476
14008,5463.625843483297
14009,6558.061701864172
14010,4884.195662963688
14011,7056.73744438523
14012,6270.546837540558
14013,5891.181476425282
14014,5317.292194134681
14015,5150.157806642837
14016,4641.615050843449
14017,5207.802971252204
14018,5990.642207586959
14019,6824.310646954577
14020,5587.1559309086115
14021,4786.301585225789
14022,5324.950301339409
14023,5695.767203203566
14024,5764.603556830484
14025,7674.024872898183
14026,4767.645889393485
14027,5403.789028322042
14028,4701.759076167328
14029,5040.962236745423
14030,6835.66555585989
14031,7795.66226829956
14032,5013.24049257
14033,5783.525474671516
14034,6761.297279318236
14035,5325.52542775526
14036,7212.629283636297
14037,6146.772042347989
14038,8264.087129895704
14039,7364.840913070287
14040,5709.235290281687
14041,5180.115879219342
14042,6165.377956513983
14043,6493.259982909328
14044,5880.8706358496165
14045,5567.353196233833
14046,6271.781333901843
14047,5293.890370655284
14048,6378.371688332656
14049,5931.326524093718
14050,7536.28884909715
14051,8398.674242590228
14052,4519.690214032287
14053,8449.178791763758
14054,5172.2492043867605
14055,5389.713442408829
14056,5677.926380061959
14057,6131.8850464907355
14058,6643.961998962174
14059,7089.993177971212
14060,5831.073065415625
14061,7372.982563782661
14062,6889.58631805966
14063,6483.558675103479
14064,5580.001281918475
14065,4533.434877304827
14066,5303.840754925415
14067,7301.472172623171
14068,4118.886430037545
14069,4220.805660247777
14070,6283.856107977884
14071,5896.557333566489
14072,7414.95644784672
14073,5948.666695312827
14074,6442.915356675848
14075,5860.659764081089
14076,6824.487049176988
14077,5364.757751603941
14078,4309.836056323058
14079,5732.46964198912
14080,8935.400939751089
14081,6212.797405094653
14082,7554.958401433873
14083,6359.902602467059
14084,5560.962065566209
14085,6266.176832242589
14086,7200.541622623503
14087,5941.00495145847
14088,6590.8480414175465
14089,4039.3200420867815
14090,5328.144707164506
14091,6053.411586117614
14092,6068.955144466417
14093,6135.111868553742
14094,3789.813555866311
14095,4425.038987887033
14096,6219.604734030452
14097,6056.459627676005
14098,4373.889199760096
14099,5031.002124513039
14100,6043.768574629757
14101,7667.223137475736
14102,4942.284163256232
14103,5313.8509301050835
14104,6203.303387375777
14105,6628.781743978408
14106,6334.842940085292
14107,6137.783144948369
14108,7728.547061805165
14109,5409.334531227913
14110,6862.775252329216
14111,7026.054822015312
14112,6674.36302033639
14113,5208.236587972749
14114,5122.4850601936105
14115,5631.381082943899
14116,5804.809984937075
14117,5474.880086057639
14118,4282.506423084293
14119,4103.873054044479
14120,4768.024771694468
14121,4357.954511322917
14122,4502.418601394456
14123,7155.57663985394
14124,4953.0365475869485
14125,5361.685842230698
14126,4635.372031367474
14127,6484.990634229743
14128,5281.709487487162
14129,8021.80396362995
14130,5731.229655696392
14131,5356.914716631791
14132,5433.817643609353
14133,4918.073288362248
14134,6870.74675786665
14135,5402.488662302845
14136,5209.246234575807
14137,5921.200143979535
14138,5451.318408221947
14139,4868.316988813306
14140,5494.746379801417
14141,8741.403682942626
14142,6365.402893752566
14143,6376.171431788776
14144,6165.9400540711285
14145,7006.871494014867
14146,5109.064825461608
14147,5991.555583517416
14148,7040.1045553796575
14149,7033.433952899962
14150,4912.999704055222
14151,5768.29368929338
14152,4772.587898933409
14153,4724.900445193985
14154,4706.764150397279
14155,3981.6411939516456
14156,6346.13437487986
14157,6002.262628564239
14158,4504.3539190583915
14159,7986.834324422506
14160,5488.4893841801195
14161,4962.758119915876
14162,5147.79240284019
14163,7183.316654501066
14164,7147.388219752127
14165,5838.856739733409
14166,6387.545413840381
14167,6003.063286986819
14168,5457.78076658974
14169,3954.034996521335
14170,6887.258179322239
14171,4685.211688112382
14172,5675.671618456713
14173,6220.420676413261
14174,5293.0640475748605
14175,6546.214839201893
14176,5386.8864667817825
14177,6607.98264485562
14178,4900.439297241794
14179,6592.143856442259
14180,4553.953037895386
14181,5469.186095560359
14182,5490.43155260551
14183,6014.736705934145
14184,6131.815035504073
14185,5723.3900096059815
14186,5562.491063640769
14187,6259.497252685635
14188,6224.077573612619
14189,6021.716852048739
14190,6461.458984420336
14191,4139.117125103257
14192,4449.447232078551
14193,8404.530671486356
14194,6166.694054244243
14195,8965.40987615761
14196,5489.215187268487
14197,4454.418829107443
14198,5657.718601103934
14199,8483.49752051884
14200,4308.8507837810885
14201,4056.335458685072
14202,5031.680255623108
14203,4472.015698660541
14204,5398.325451495306
14205,6576.4871628318215
14206,5466.499925193457
14207,4390.8393764632065
14208,7854.666780824711
14209,3587.204845048244
14210,7508.208077296281
14211,5953.73757660141
14212,5054.370000308136
14213,5190.930681249385
14214,8426.451674078913
14215,4455.4616673633445
14216,6229.17456145934
14217,6299.051579773728
14218,6815.980338645699
14219,3899.7447368324265
14220,5740.931499753493
14221,7324.796760004585
14222,7153.6806353008005
14223,5022.880453080401
14224,5685.0652326734635
14225,7093.936622678916
14226,6150.735499456534
14227,6261.212347911222
14228,7583.538250000804
14229,5864.519637519657
14230,7012.707294583806
14231,7202.708045582246
14232,4359.773765004646
14233,5991.844428024516
14234,5568.0620169410295
14235,7880.643796841728
14236,8485.861717227628
14237,5822.24130634798
14238,5882.884269443412
14239,6307.871575480058
14240,5930.918700432323
14241,7117.272821886631
14242,5268.924944495754
14243,5225.512095517556
14244,5211.669767138956
14245,5794.686992236959
14246,6594.840220678599
14247,7768.546891308561
14248,3935.8214054237064
14249,4715.140474873198
14250,5754.8970897174295
14251,6949.202852637273
14252,5313.715779238356
14253,4957.217525348618
14254,5163.248224756599
14255,8477.367358463522
14256,3803.5666265678474
14257,5954.3450881766485
14258,3803.3492434055647
14259,5861.243655355158
14260,7411.611432143519
14261,4442.074755332147
14262,9448.279649562193
14263,5388.372079682031
14264,6045.958586642518
14265,10188.35766789857
14266,5875.455307473542
14267,6776.2631463784455
14268,4208.540701491891
14269,4367.755378347466
14270,6046.295273585059
14271,5350.116045524376
14272,6126.352679581249
14273,6018.368135489903
14274,4043.4667025187077
14275,5086.529564638387
14276,5589.696990606653
14277,5237.330280720978
14278,6186.715770537854
14279,6212.41105900606
14280,4846.211406878676
14281,7529.45584949425
14282,5249.92107874127
14283,3501.3505693139396
14284,7567.070199781713
14285,5768.725649634869
14286,4074.420301463733
14287,5505.140957708969
14288,5209.04252756835
14289,4621.078647298186
14290,5381.55640581321
14291,5481.063445991318
14292,4945.901375915501
14293,4945.7011210219325
14294,6187.736557052396
14295,5159.878920827688
14296,8886.960412807746
14297,4765.889756438624
14298,3634.793551240957
14299,5325.312301043892
14300,3601.854070736462
14301,5615.7392384264285
14302,3673.9177383724423
14303,5826.89983727206
14304,3816.9335372846017
14305,3579.698807164941
14306,4054.0967604307534
14307,6224.341767389759
14308,6270.828022272385
14309,5923.79504252869
14310,7149.237597408867
14311,4319.477768232449
14312,5059.1156328764755
14313,6025.33404798706
14314,5120.869462631851
14315,4907.42788457829
14316,6839.657548066287
14317,7433.38974163554
14318,5180.318724227915
14319,6056.950319308239
14320,7945.45231060932
14321,8012.19989572029
14322,7798.755427214638
14323,3765.937159110343
14324,7382.307802318015
14325,7146.046175899183
14326,6291.006911684878
14327,6064.4518404634555
14328,7119.957755993671
14329,4543.001139789058
14330,6450.663874441377
14331,5392.253890002844
14332,4274.263715386383
14333,7744.3765106378005
14334,4930.707069699
14335,4499.594542739512
14336,8040.230367923883
14337,8017.316971304158
14338,7096.405322465797
14339,4565.765187213555
14340,6461.577829776343
14341,2826.1169794158186
14342,6915.332646227767
14343,6374.71224748917
14344,6290.716216012263
14345,5157.519832645006
14346,5316.161870711151
14347,6420.3828090632915
14348,5149.377122267009
14349,5738.917495080388
14350,5670.553857476812
14351,5152.545676972743
14352,5593.051311497335
14353,8085.024084762792
14354,7575.6232569237245
14355,6529.957534752281
14356,5309.245363436306
14357,5691.3723253156495
14358,5538.765615708174
14359,4260.376676836648
14360,4984.751039438705
14361,5014.407950976278
14362,4307.653560535169
14363,6157.013003969051
14364,5598.3690793363785
14365,6917.892571097839
14366,4181.486472701714
14367,4684.577321615395
14368,4805.898227408443
14369,4809.770955417393
14370,6401.264688888179
14371,5348.028790939949
14372,5285.880040374849
14373,5842.268218802744
14374,5592.182389210451
14375,6960.789122789138
14376,7082.242598206945
14377,5585.338970655121
14378,5523.4510555631305
14379,5848.080405614857
14380,4381.625394537811
14381,7680.350736464036
14382,5414.6379403807
14383,7753.776685655833
14384,5897.136037497767
14385,8968.08970805894
14386,7669.797011738005
14387,5706.573649691559
14388,5356.705875914081
14389,3640.2695587919325
14390,5761.114219106199
14391,4384.830603613005
14392,5055.814485196451
14393,4542.294098132316
14394,4692.467992322561
14395,6550.391507390565
14396,7148.240556526966
14397,6650.351800980248
14398,6094.770848384851
14399,6932.559818856433
14400,6672.683742831804
14401,4536.552627484478
14402,8672.549780394846
14403,4923.738402112568
14404,4372.248220850275
14405,7615.306707857251
14406,7497.250445268388
14407,8139.030272535441
14408,6625.019724513874
14409,6198.053059226137
14410,5771.016320816371
14411,5845.810865886809
14412,4133.745654099777
14413,8555.455657783388
14414,5866.102710438813
14415,4491.41150645003
14416,8936.877317263956
14417,5311.52577935854
14418,9464.234290005663
14419,6343.38761640286
14420,4376.031235866475
14421,6808.383378605691
14422,7115.43262585333
14423,6478.3012397561115
14424,8320.818412409268
14425,5721.15459487019
14426,5326.3254710474985
14427,5257.957224226131
14428,6289.006674561016
14429,3541.876321365652
14430,5601.433920913581
14431,5758.316579704766
14432,4889.392882270772
14433,6430.358698915373
14434,5874.383917662056
14435,3925.5664497994294
14436,5965.284498252898
14437,3713.1501344497538
14438,5462.149523354579
14439,7378.3333589056765
14440,5906.857689975791
14441,7921.084482790407
14442,8699.732780090666
14443,5922.1889304724655
14444,6178.5523824081565
14445,4596.496254309003
14446,3838.325539677876
14447,5326.612249831392
14448,5614.787753034413
14449,6373.2698741014265
14450,6800.05935619459
14451,8825.120504350058
14452,5642.9406766751135
14453,7039.7537597969695
14454,7275.938754143751
14455,7306.344520484539
14456,4173.902194281485
14457,6103.354587397524
14458,6851.197012922605
14459,5435.574342286861
14460,7912.4902447783015
14461,7049.299407290623
14462,5621.128306346436
14463,4144.985001304846
14464,4976.314436427935
14465,3672.1960147982722
14466,7768.316936254223
14467,5424.368185439076
14468,8315.542519798002
14469,4766.263764567573
14470,4859.132938302012
14471,7437.206165273441
14472,4464.61451728827
14473,4998.040546815132
14474,3742.370086070874
14475,5580.318601373408
14476,7057.430356206874
14477,4380.923496175747
14478,5837.871466227708
14479,4311.336592705887
14480,6506.55660103103
14481,6289.324201921687
14482,5193.874431699635
14483,6186.114465190462
14484,5577.9949915601255
14485,6579.145027276142
14486,8711.95249949022
14487,6365.996094447479
14488,5601.819472326191
14489,6145.907347458693
14490,5871.655222919785
14491,5529.786639424459
14492,6649.423196746002
14493,5618.3438021394995
