Id,Sales
11296,6151
11297,6133
11298,6155
11299,6163
11300,6160
11301,6263
11302,6155
11303,6266
11304,6288
11305,6266
11306,6139
11307,6230
11308,6217
11309,6160
11310,6208
11311,6173
11312,6208
11313,6139
11314,6202
11315,6160
11316,6230
11317,6269
11318,6281
11319,6236
11320,6160
11321,6288
11322,6162
11323,6227
11324,6160
11325,6123
11326,6166
11327,6230
11328,6154
11329,6109
11330,6115
11331,6094
11332,6170
11333,6236
11334,6176
11335,6230
11336,6160
11337,6236
11338,6151
11339,6229
11340,6160
11341,6269
11342,6267
11343,6160
11344,6166
11345,6202
11346,6150
11347,6154
11348,6263
11349,6154
11350,6202
11351,6236
11352,6159
11353,6157
11354,6245
11355,6229
11356,6267
11357,6155
11358,6239
11359,6165
11360,6139
11361,6160
11362,6269
11363,6154
11364,6139
11365,6277
11366,6236
11367,6162
11368,6229
11369,6154
11370,6160
11371,6174
11372,6234
11373,6150
11374,6277
11375,6172
11376,6246
11377,6208
11378,6139
11379,6153
11380,6236
11381,6149
11382,6160
11383,6230
11384,6160
11385,6109
11386,6184
11387,6154
11388,6263
11389,6139
11390,6236
11391,6154
11392,6221
11393,6236
11394,6294
11395,6132
11396,6230
11397,6133
11398,6170
11399,6245
11400,6166
11401,6251
11402,6151
11403,6284
11404,6234
11405,6154
11406,6230
11407,6229
11408,6230
11409,6139
11410,6150
11411,6160
11412,6230
11413,6245
11414,6273
11415,6229
11416,6294
11417,6133
11418,6270
11419,6166
11420,6149
11421,6190
11422,6156
11423,6220
11424,6277
11425,6273
11426,6230
11427,6217
11428,6163
11429,6251
11430,6165
11431,6288
11432,6149
11433,6154
11434,6165
11435,6170
11436,6269
11437,6139
11438,6161
11439,6159
11440,6139
11441,6144
11442,6154
11443,6159
11444,6228
11445,6271
11446,6202
11447,6202
11448,6160
11449,6244
11450,6273
11451,6163
11452,6139
11453,6236
11454,6155
11455,6236
11456,6120
11457,6155
11458,6223
11459,6159
11460,6139
11461,6259
11462,6234
11463,6251
11464,6249
11465,6228
11466,6148
11467,6150
11468,6166
11469,6139
11470,6277
11471,6163
11472,6160
11473,6294
11474,6233
11475,6288
11476,6154
11477,6160
11478,6160
11479,6229
11480,6159
11481,6139
11482,6267
11483,6236
11484,6150
11485,6163
11486,6267
11487,6269
11488,6217
11489,6236
11490,6240
11491,6202
11492,6160
11493,6142
11494,6159
11495,6159
11496,6150
11497,6277
11498,6144
11499,6149
11500,6252
11501,6149
11502,6267
11503,6202
11504,6160
11505,6277
11506,6150
11507,6230
11508,6202
11509,6166
11510,6139
11511,6148
11512,6223
11513,6236
11514,6151
11515,6273
11516,6294
11517,6166
11518,6160
11519,6277
11520,6163
11521,6151
11522,6154
11523,6234
11524,6159
11525,6164
11526,6154
11527,6160
11528,6149
11529,6154
11530,6267
11531,6160
11532,6217
11533,6227
11534,6277
11535,6160
11536,6160
11537,6219
11538,6228
11539,6229
11540,6283
11541,6277
11542,6154
11543,6149
11544,6223
11545,6150
11546,6212
11547,6159
11548,6123
11549,6227
11550,6154
11551,6139
11552,6155
11553,6150
11554,6236
11555,6267
11556,6220
11557,6154
11558,6150
11559,6153
11560,6149
11561,6236
11562,6115
11563,6160
11564,6160
11565,6202
11566,6176
11567,6160
11568,6150
11569,6146
11570,6229
11571,6236
11572,6139
11573,6288
11574,6157
11575,6160
11576,6155
11577,6294
11578,6213
11579,6154
11580,6239
11581,6150
11582,6166
11583,6190
11584,6288
11585,6208
11586,6088
11587,6150
11588,6154
11589,6153
11590,6227
11591,6150
11592,6154
11593,6252
11594,6139
11595,6202
11596,6154
11597,6263
11598,6229
11599,6149
11600,6154
11601,6161
11602,6223
11603,6294
11604,6229
11605,6139
11606,6229
11607,6159
11608,6153
11609,6166
11610,6236
11611,6166
11612,6160
11613,6208
11614,6263
11615,6160
11616,6252
11617,6206
11618,6154
11619,6259
11620,6154
11621,6176
11622,6243
11623,6165
11624,6149
11625,6294
11626,6246
11627,6217
11628,6148
11629,6163
11630,6160
11631,6273
11632,6166
11633,6273
11634,6123
11635,6159
11636,6163
11637,6159
11638,6139
11639,6160
11640,6294
11641,6088
11642,6256
11643,6220
11644,6236
11645,6139
11646,6160
11647,6154
11648,6229
11649,6283
11650,6161
11651,6151
11652,6263
11653,6251
11654,6154
11655,6088
11656,6220
11657,6208
11658,6277
11659,6246
11660,6154
11661,6294
11662,6202
11663,6202
11664,6246
11665,6163
11666,6277
11667,6230
11668,6256
11669,6088
11670,6154
11671,6139
11672,6127
11673,6273
11674,6154
11675,6277
11676,6139
11677,6202
11678,6157
11679,6219
11680,6139
11681,6154
11682,6160
11683,6271
11684,6139
11685,6273
11686,6277
11687,6223
11688,6229
11689,6236
11690,6166
11691,6143
11692,6154
11693,6227
11694,6234
11695,6160
11696,6115
11697,6165
11698,6150
11699,6159
11700,6294
11701,6288
11702,6229
11703,6266
11704,6266
11705,6157
11706,6160
11707,6160
11708,6170
11709,6133
11710,6149
11711,6163
11712,6294
11713,6156
11714,6159
11715,6164
11716,6229
11717,6110
11718,6208
11719,6088
11720,6271
11721,6154
11722,6166
11723,6219
11724,6115
11725,6202
11726,6160
11727,6149
11728,6157
11729,6165
11730,6271
11731,6156
11732,6139
11733,6154
11734,6154
11735,6273
11736,6166
11737,6088
11738,6267
11739,6252
11740,6252
11741,6156
11742,6171
11743,6236
11744,6139
11745,6236
11746,6154
11747,6145
11748,6251
11749,6154
11750,6144
11751,6154
11752,6160
11753,6223
11754,6234
11755,6160
11756,6153
11757,6154
11758,6271
11759,6160
11760,6160
11761,6208
11762,6213
11763,6277
11764,6163
11765,6236
11766,6139
11767,6294
11768,6153
11769,6246
11770,6223
11771,6154
11772,6161
11773,6088
11774,6273
11775,6151
11776,6149
11777,6145
11778,6234
11779,6229
11780,6154
11781,6294
11782,6160
11783,6150
11784,6150
11785,6228
11786,6154
11787,6273
11788,6263
11789,6151
11790,6229
11791,6166
11792,6088
11793,6236
11794,6160
11795,6139
11796,6269
11797,6229
11798,6239
11799,6230
11800,6160
11801,6294
11802,6155
11803,6150
11804,6294
11805,6137
11806,6246
11807,6142
11808,6159
11809,6155
11810,6150
11811,6160
11812,6166
11813,6160
11814,6277
11815,6154
11816,6273
11817,6153
11818,6263
11819,6228
11820,6245
11821,6088
11822,6154
11823,6273
11824,6157
11825,6211
11826,6154
11827,6287
11828,6185
11829,6166
11830,6139
11831,6230
11832,6227
11833,6166
11834,6288
11835,6230
11836,6159
11837,6154
11838,6226
11839,6157
11840,6154
11841,6236
11842,6176
11843,6154
11844,6251
11845,6165
11846,6273
11847,6166
11848,6244
11849,6232
11850,6229
11851,6230
11852,6165
11853,6251
11854,6246
11855,6230
11856,6166
11857,6151
11858,6160
11859,6236
11860,6294
11861,6174
11862,6139
11863,6267
11864,6151
11865,6154
11866,6273
11867,6160
11868,6236
11869,6154
11870,6149
11871,6229
11872,6208
11873,6160
11874,6230
11875,6281
11876,6155
11877,6294
11878,6088
11879,6123
11880,6166
11881,6217
11882,6273
11883,6236
11884,6151
11885,6236
11886,6230
11887,6165
11888,6271
11889,6165
11890,6148
11891,6157
11892,6165
11893,6165
11894,6149
11895,6154
11896,6139
11897,6229
11898,6245
11899,6144
11900,6166
11901,6252
11902,6154
11903,6151
11904,6234
11905,6277
11906,6154
11907,6149
11908,6246
11909,6157
11910,6160
11911,6288
11912,6224
11913,6251
11914,6208
11915,6246
11916,6236
11917,6233
11918,6155
11919,6173
11920,6145
11921,6244
11922,6154
11923,6229
11924,6294
11925,6154
11926,6149
11927,6202
11928,6160
11929,6176
11930,6236
11931,6139
11932,6267
11933,6160
11934,6252
11935,6236
11936,6166
11937,6110
11938,6236
11939,6244
11940,6269
11941,6252
11942,6229
11943,6154
11944,6174
11945,6236
11946,6125
11947,6198
11948,6154
11949,6125
11950,6252
11951,6167
11952,6226
11953,6236
11954,6129
11955,6174
11956,6161
11957,6228
11958,6230
11959,6154
11960,6199
11961,6270
11962,6208
11963,6176
11964,6227
11965,6294
11966,6213
11967,6125
11968,6160
11969,6109
11970,6162
11971,6163
11972,6042
11973,6202
11974,6150
11975,6166
11976,6135
11977,6176
11978,6159
11979,6144
11980,6160
11981,6044
11982,6236
11983,6162
11984,6160
11985,6204
11986,6307
11987,6298
11988,6220
11989,6226
11990,6226
11991,6366
11992,6337
11993,6215
11994,6220
11995,6307
11996,6318
11997,6226
11998,6273
11999,6214
12000,6193
12001,6214
12002,6298
12003,6324
12004,6294
12005,6307
12006,6214
12007,6226
12008,6193
12009,6366
12010,6298
12011,6360
12012,6226
12013,6215
12014,6211
12015,6204
12016,6294
12017,6307
12018,6214
12019,6204
12020,6341
12021,6203
12022,6301
12023,6193
12024,6217
12025,6301
12026,6220
12027,6318
12028,6214
12029,6205
12030,6228
12031,6323
12032,6291
12033,6217
12034,6335
12035,6337
12036,6294
12037,6307
12038,6298
12039,6193
12040,6209
12041,6226
12042,6228
12043,6360
12044,6339
12045,6214
12046,6335
12047,6220
12048,6366
12049,6203
12050,6287
12051,6217
12052,6214
12053,6349
12054,6214
12055,6226
12056,6226
12057,6307
12058,6200
12059,6198
12060,6214
12061,6345
12062,6216
12063,6148
12064,6345
12065,6294
12066,6307
12067,6231
12068,6301
12069,6298
12070,6301
12071,6273
12072,6203
12073,6345
12074,6226
12075,6318
12076,6184
12077,6207
12078,6279
12079,6204
12080,6318
12081,6360
12082,6214
12083,6220
12084,6214
12085,6217
12086,6211
12087,6335
12088,6219
12089,6339
12090,6214
12091,6207
12092,6220
12093,6335
12094,6220
12095,6345
12096,6349
12097,6214
12098,6366
12099,6220
12100,6307
12101,6335
12102,6269
12103,6301
12104,6343
12105,6316
12106,6220
12107,6324
12108,6331
12109,6214
12110,6193
12111,6219
12112,6316
12113,6226
12114,6220
12115,6357
12116,6266
12117,6214
12118,6223
12119,6220
12120,6323
12121,6345
12122,6219
12123,6214
12124,6193
12125,6279
12126,6193
12127,6283
12128,6204
12129,6335
12130,6273
12131,6220
12132,6301
12133,6214
12134,6193
12135,6294
12136,6323
12137,6339
12138,6345
12139,6220
12140,6220
12141,6224
12142,6307
12143,6287
12144,6193
12145,6177
12146,6231
12147,6349
12148,6298
12149,6207
12150,6301
12151,6210
12152,6205
12153,6188
12154,6209
12155,6223
12156,6220
12157,6335
12158,6209
12159,6337
12160,6360
12161,6337
12162,6193
12163,6294
12164,6260
12165,6220
12166,6279
12167,6227
12168,6279
12169,6193
12170,6273
12171,6220
12172,6294
12173,6341
12174,6353
12175,6301
12176,6220
12177,6360
12178,6186
12179,6291
12180,6220
12181,6177
12182,6226
12183,6294
12184,6214
12185,6133
12186,6139
12187,6148
12188,6224
12189,6301
12190,6231
12191,6294
12192,6220
12193,6307
12194,6174
12195,6301
12196,6220
12197,6341
12198,6339
12199,6220
12200,6226
12201,6273
12202,6204
12203,6214
12204,6335
12205,6214
12206,6273
12207,6307
12208,6219
12209,6211
12210,6316
12211,6301
12212,6339
12213,6179
12214,6311
12215,6226
12216,6193
12217,6220
12218,6341
12219,6214
12220,6193
12221,6349
12222,6307
12223,6186
12224,6301
12225,6214
12226,6220
12227,6229
12228,6298
12229,6204
12230,6349
12231,6195
12232,6318
12233,6279
12234,6193
12235,6207
12236,6307
12237,6203
12238,6220
12239,6294
12240,6220
12241,6132
12242,6208
12243,6214
12244,6335
12245,6193
12246,6307
12247,6214
12248,6285
12249,6307
12250,6366
12251,6186
12252,6301
12253,6187
12254,6224
12255,6316
12256,6226
12257,6323
12258,6174
12259,6357
12260,6298
12261,6214
12262,6294
12263,6301
12264,6294
12265,6193
12266,6204
12267,6220
12268,6294
12269,6316
12270,6345
12271,6301
12272,6366
12273,6187
12274,6342
12275,6226
12276,6203
12277,6214
12278,6180
12279,6292
12280,6349
12281,6345
12282,6294
12283,6260
12284,6217
12285,6323
12286,6226
12287,6360
12288,6203
12289,6214
12290,6226
12291,6224
12292,6341
12293,6193
12294,6215
12295,6219
12296,6193
12297,6198
12298,6214
12299,6220
12300,6292
12301,6343
12302,6273
12303,6273
12304,6220
12305,6287
12306,6345
12307,6217
12308,6193
12309,6301
12310,6209
12311,6307
12312,6174
12313,6209
12314,6294
12315,6219
12316,6193
12317,6331
12318,6298
12319,6294
12320,6292
12321,6292
12322,6202
12323,6204
12324,6226
12325,6193
12326,6349
12327,6217
12328,6220
12329,6366
12330,6277
12331,6360
12332,6214
12333,6220
12334,6184
12335,6301
12336,6220
12337,6193
12338,6339
12339,6301
12340,6204
12341,6223
12342,6339
12343,6341
12344,6241
12345,6307
12346,6283
12347,6273
12348,6220
12349,6196
12350,6220
12351,6219
12352,6204
12353,6349
12354,6198
12355,6203
12356,6324
12357,6203
12358,6339
12359,6273
12360,6220
12361,6349
12362,6204
12363,6294
12364,6273
12365,6221
12366,6193
12367,6203
12368,6287
12369,6307
12370,6205
12371,6345
12372,6366
12373,6226
12374,6220
12375,6349
12376,6223
12377,6174
12378,6214
12379,6298
12380,6219
12381,6218
12382,6214
12383,6220
12384,6203
12385,6214
12386,6339
12387,6184
12388,6260
12389,6291
12390,6349
12391,6184
12392,6220
12393,6262
12394,6292
12395,6301
12396,6355
12397,6349
12398,6214
12399,6203
12400,6287
12401,6204
12402,6283
12403,6219
12404,6177
12405,6291
12406,6214
12407,6193
12408,6209
12409,6210
12410,6307
12411,6339
12412,6292
12413,6208
12414,6204
12415,6207
12416,6203
12417,6307
12418,6139
12419,6220
12420,6220
12421,6273
12422,6231
12423,6220
12424,6204
12425,6200
12426,6301
12427,6307
12428,6193
12429,6360
12430,6211
12431,6220
12432,6179
12433,6366
12434,6256
12435,6214
12436,6311
12437,6204
12438,6226
12439,6214
12440,6360
12441,6279
12442,6141
12443,6204
12444,6214
12445,6207
12446,6291
12447,6204
12448,6214
12449,6324
12450,6193
12451,6273
12452,6214
12453,6335
12454,6301
12455,6203
12456,6214
12457,6221
12458,6287
12459,6366
12460,6301
12461,6193
12462,6301
12463,6219
12464,6207
12465,6226
12466,6307
12467,6226
12468,6220
12469,6279
12470,6335
12471,6220
12472,6324
12473,6277
12474,6214
12475,6331
12476,6214
12477,6231
12478,6287
12479,6226
12480,6203
12481,6366
12482,6318
12483,6281
12484,6203
12485,6223
12486,6220
12487,6345
12488,6226
12489,6345
12490,6177
12491,6219
12492,6223
12493,6219
12494,6193
12495,6220
12496,6366
12497,6141
12498,6328
12499,6292
12500,6301
12501,6193
12502,6220
12503,6214
12504,6301
12505,6355
12506,6215
12507,6174
12508,6335
12509,6323
12510,6214
12511,6141
12512,6292
12513,6279
12514,6349
12515,6318
12516,6214
12517,6366
12518,6273
12519,6273
12520,6318
12521,6217
12522,6349
12523,6294
12524,6328
12525,6141
12526,6214
12527,6193
12528,6181
12529,6345
12530,6214
12531,6349
12532,6193
12533,6273
12534,6217
12535,6262
12536,6193
12537,6214
12538,6220
12539,6343
12540,6193
12541,6345
12542,6349
12543,6287
12544,6301
12545,6307
12546,6226
12547,6197
12548,6214
12549,6291
12550,6298
12551,6184
12552,6139
12553,6226
12554,6204
12555,6219
12556,6366
12557,6360
12558,6301
12559,6337
12560,6337
12561,6211
12562,6220
12563,6220
12564,6224
12565,6187
12566,6203
12567,6217
12568,6366
12569,6179
12570,6219
12571,6218
12572,6301
12573,6164
12574,6279
12575,6141
12576,6343
12577,6214
12578,6226
12579,6243
12580,6139
12581,6273
12582,6220
12583,6203
12584,6217
12585,6226
12586,6343
12587,6210
12588,6193
12589,6214
12590,6214
12591,6345
12592,6226
12593,6141
12594,6339
12595,6324
12596,6324
12597,6210
12598,6225
12599,6307
12600,6193
12601,6301
12602,6214
12603,6200
12604,6323
12605,6214
12606,6198
12607,6214
12608,6220
12609,6287
12610,6298
12611,6220
12612,6207
12613,6214
12614,6343
12615,6220
12616,6220
12617,6279
12618,6256
12619,6349
12620,6223
12621,6307
12622,6193
12623,6366
12624,6213
12625,6290
12626,6295
12627,6214
12628,6215
12629,6141
12630,6345
12631,6174
12632,6203
12633,6200
12634,6298
12635,6301
12636,6214
12637,6366
12638,6220
12639,6204
12640,6204
12641,6292
12642,6214
12643,6345
12644,6335
12645,6205
12646,6301
12647,6226
12648,6141
12649,6301
12650,6184
12651,6193
12652,6341
12653,6301
12654,6282
12655,6294
12656,6220
12657,6366
12658,6209
12659,6204
12660,6366
12661,6191
12662,6318
12663,6196
12664,6219
12665,6209
12666,6204
12667,6220
12668,6226
12669,6220
12670,6349
12671,6214
12672,6345
12673,6213
12674,6335
12675,6292
12676,6317
12677,6141
12678,6214
12679,6345
12680,6211
12681,6254
12682,6214
12683,6360
12684,6228
12685,6226
12686,6193
12687,6294
12688,6291
12689,6226
12690,6360
12691,6294
12692,6219
12693,6214
12694,6298
12695,6211
12696,6214
12697,6307
12698,6231
12699,6214
12700,6323
12701,6226
12702,6345
12703,6226
12704,6316
12705,6296
12706,6301
12707,6301
12708,6226
12709,6323
12710,6318
12711,6294
12712,6226
12713,6205
12714,6220
12715,6307
12716,6366
12717,6229
12718,6193
12719,6339
12720,6174
12721,6214
12722,6345
12723,6220
12724,6307
12725,6208
12726,6203
12727,6301
12728,6279
12729,6220
12730,6294
12731,6353
12732,6209
12733,6366
12734,6141
12735,6177
12736,6226
12737,6281
12738,6345
12739,6307
12740,6205
12741,6307
12742,6294
12743,6226
12744,6343
12745,6226
12746,6202
12747,6211
12748,6226
12749,6226
12750,6203
12751,6214
12752,6193
12753,6301
12754,6317
12755,6198
12756,6226
12757,6324
12758,6214
12759,6205
12760,6298
12761,6349
12762,6214
12763,6203
12764,6290
12765,6217
12766,6220
12767,6360
12768,6288
12769,6323
12770,6279
12771,6318
12772,6301
12773,6277
12774,6209
12775,6227
12776,6200
12777,6316
12778,6214
12779,6301
12780,6366
12781,6214
12782,6203
12783,6273
12784,6184
12785,6231
12786,6307
12787,6193
12788,6339
12789,6220
12790,6324
12791,6301
12792,6226
12793,6164
12794,6307
12795,6316
12796,6341
12797,6324
12798,6301
12799,6215
12800,6229
12801,6301
12802,6179
12803,6241
12804,6214
12805,6179
12806,6324
12807,6228
12808,6298
12809,6307
12810,6183
12811,6229
12812,6221
12813,6292
12814,6294
12815,6214
12816,6270
12817,6342
12818,6279
12819,6231
12820,6291
12821,6366
12822,6256
12823,6179
12824,6220
12825,6133
12826,6186
12827,6217
12828,6104
12829,6273
12830,6204
12831,6221
12832,6189
12833,6231
12834,6219
12835,6198
12836,6220
12837,6106
12838,6307
12839,6186
12840,6220
12841,6359
12842,6541
12843,6584
12844,6386
12845,6430
12846,6407
12847,6665
12848,6616
12849,6368
12850,6384
12851,6541
12852,6564
12853,6405
12854,6497
12855,6377
12856,6346
12857,6380
12858,6582
12859,6571
12860,6584
12861,6544
12862,6361
12863,6430
12864,6346
12865,6667
12866,6582
12867,6658
12868,6413
12869,6369
12870,6371
12871,6357
12872,6584
12873,6541
12874,6380
12875,6357
12876,6605
12877,6359
12878,6537
12879,6348
12880,6419
12881,6535
12882,6386
12883,6510
12884,6377
12885,6358
12886,6436
12887,6556
12888,6582
12889,6419
12890,6601
12891,6575
12892,6578
12893,6537
12894,6540
12895,6346
12896,6365
12897,6430
12898,6436
12899,6660
12900,6617
12901,6380
12902,6601
12903,6421
12904,6665
12905,6359
12906,6588
12907,6371
12908,6377
12909,6631
12910,6377
12911,6411
12912,6411
12913,6544
12914,6353
12915,6337
12916,6380
12917,6582
12918,6403
12919,6286
12920,6620
12921,6580
12922,6544
12923,6387
12924,6535
12925,6528
12926,6537
12927,6497
12928,6359
12929,6626
12930,6430
12931,6562
12932,6488
12933,6363
12934,6503
12935,6357
12936,6562
12937,6658
12938,6377
12939,6386
12940,6377
12941,6419
12942,6365
12943,6598
12944,6405
12945,6617
12946,6345
12947,6363
12948,6423
12949,6601
12950,6416
12951,6624
12952,6631
12953,6377
12954,6667
12955,6386
12956,6541
12957,6631
12958,6492
12959,6587
12960,6622
12961,6551
12962,6419
12963,6565
12964,6609
12965,6377
12966,6346
12967,6411
12968,6551
12969,6427
12970,6384
12971,6657
12972,6497
12973,6377
12974,6428
12975,6386
12976,6558
12977,6626
12978,6405
12979,6345
12980,6348
12981,6505
12982,6346
12983,6510
12984,6357
12985,6631
12986,6497
12987,6421
12988,6535
12989,6380
12990,6347
12991,6587
12992,6558
12993,6565
12994,6626
12995,6361
12996,6423
12997,6378
12998,6541
12999,6588
13000,6493
13001,6330
13002,6387
13003,6628
13004,6582
13005,6377
13006,6541
13007,6366
13008,6344
13009,6343
13010,6365
13011,6428
13012,6421
13013,6601
13014,6365
13015,6616
13016,6658
13017,6618
13018,6346
13019,6580
13020,6579
13021,6421
13022,6503
13023,6383
13024,6505
13025,6346
13026,6497
13027,6384
13028,6580
13029,6607
13030,6658
13031,6584
13032,6386
13033,6658
13034,6470
13035,6582
13036,6384
13037,6316
13038,6427
13039,6543
13040,6377
13041,6405
13042,6412
13043,6300
13044,6378
13045,6587
13046,6381
13047,6587
13048,6421
13049,6544
13050,6456
13051,6535
13052,6416
13053,6607
13054,6617
13055,6388
13056,6430
13057,6497
13058,6357
13059,6380
13060,6598
13061,6345
13062,6499
13063,6544
13064,6407
13065,6351
13066,6549
13067,6537
13068,6620
13069,6463
13070,6556
13071,6413
13072,6332
13073,6384
13074,6601
13075,6345
13076,6346
13077,6628
13078,6541
13079,6427
13080,6537
13081,6380
13082,6384
13083,6385
13084,6584
13085,6357
13086,6587
13087,6498
13088,6562
13089,6503
13090,6347
13091,6363
13092,6500
13093,6342
13094,6421
13095,6587
13096,6361
13097,6409
13098,6529
13099,6377
13100,6598
13101,6332
13102,6544
13103,6386
13104,6575
13105,6541
13106,6665
13107,6346
13108,6538
13109,6326
13110,6378
13111,6549
13112,6423
13113,6514
13114,6447
13115,6657
13116,6584
13117,6377
13118,6587
13119,6537
13120,6580
13121,6332
13122,6357
13123,6386
13124,6578
13125,6551
13126,6624
13127,6535
13128,6665
13129,6340
13130,6628
13131,6430
13132,6348
13133,6494
13134,6464
13135,6528
13136,6628
13137,6582
13138,6587
13139,6579
13140,6371
13141,6558
13142,6413
13143,6660
13144,6359
13145,6384
13146,6411
13147,6378
13148,6607
13149,6332
13150,6369
13151,6405
13152,6346
13153,6351
13154,6377
13155,6405
13156,6578
13157,6622
13158,6499
13159,6497
13160,6423
13161,6588
13162,6624
13163,6371
13164,6346
13165,6543
13166,6365
13167,6541
13168,6329
13169,6365
13170,6535
13171,6372
13172,6347
13173,6612
13174,6584
13175,6595
13176,6593
13177,6575
13178,6357
13179,6357
13180,6430
13181,6346
13182,6631
13183,6371
13184,6386
13185,6667
13186,6582
13187,6606
13188,6377
13189,6384
13190,6468
13191,6537
13192,6430
13193,6346
13194,6620
13195,6584
13196,6357
13197,6428
13198,6620
13199,6607
13200,6574
13201,6544
13202,6591
13203,6497
13204,6386
13205,6359
13206,6430
13207,6405
13208,6357
13209,6631
13210,6351
13211,6356
13212,6568
13213,6359
13214,6617
13215,6454
13216,6421
13217,6628
13218,6357
13219,6580
13220,6497
13221,6375
13222,6347
13223,6358
13224,6578
13225,6537
13226,6358
13227,6624
13228,6665
13229,6427
13230,6421
13231,6631
13232,6421
13233,6415
13234,6377
13235,6582
13236,6389
13237,6375
13238,6377
13239,6384
13240,6342
13241,6345
13242,6617
13243,6468
13244,6579
13245,6582
13246,6631
13247,6468
13248,6386
13249,6582
13250,6578
