Id,Sales
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,6563
10083,0
10084,0
10085,0
10086,6597
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,6574
10138,0
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,6577
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,6563
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,0
10257,6577
10258,6563
10259,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,6493
10274,6523
10275,6624
10276,6515
10277,6530
10278,6518
10279,6604
10280,6553
10281,6493
10282,6515
10283,6538
10284,6539
10285,6533
10286,6523
10287,6515
10288,6493
10289,6515
10290,6624
10291,6543
10292,6624
10293,6538
10294,6515
10295,6533
10296,6410
10297,6604
10298,6624
10299,6604
10300,6518
10301,6493
10302,6479
10303,6493
10304,6643
10305,6532
10306,6515
10307,6493
10308,6543
10309,6493
10310,6538
10311,6493
10312,6533
10313,6538
10314,6515
10315,6538
10316,6515
10317,6493
10318,6530
10319,6538
10320,6643
10321,6533
10322,6543
10323,6555
10324,6643
10325,6538
10326,6620
10327,6493
10328,6493
10329,6533
10330,6530
10331,6604
10332,6553
10333,6515
10334,6543
10335,6530
10336,6620
10337,6493
10338,6643
10339,6493
10340,6515
10341,6604
10342,6515
10343,6515
10344,6518
10345,6538
10346,6493
10347,6493
10348,6515
10349,6553
10350,6533
10351,6401
10352,6553
10353,6624
10354,6532
10355,6493
10356,6538
10357,6523
10358,6538
10359,6523
10360,6493
10361,6553
10362,6530
10363,6538
10364,6609
10365,6493
10366,6523
10367,6493
10368,6539
10369,6604
10370,6515
10371,6515
10372,6515
10373,6533
10374,6479
10375,6543
10376,6518
10377,6544
10378,6515
10379,6493
10380,6533
10381,6543
10382,6533
10383,6544
10384,6602
10385,6515
10386,6620
10387,6515
10388,6538
10389,6620
10390,6521
10391,6624
10392,6602
10393,6538
10394,6530
10395,6538
10396,6553
10397,6515
10398,6410
10399,6518
10400,6538
10401,6533
10402,6515
10403,6604
10404,6523
10405,6515
10406,6533
10407,6515
10408,6538
10409,6544
10410,6518
10411,6515
10412,6493
10413,6523
10414,6410
10415,6523
10416,6493
10417,6620
10418,6523
10419,6530
10420,6538
10421,6515
10422,6493
10423,6643
10424,6538
10425,6553
10426,6553
10427,6515
10428,6533
10429,6493
10430,6536
10431,6643
10432,6643
10433,6445
10434,6493
10435,6556
10436,6624
10437,6515
10438,6538
10439,6479
10440,6493
10441,6410
10442,6493
10443,6533
10444,6533
10445,6543
10446,6493
10447,6553
10448,6604
10449,6555
10450,6493
10451,6624
10452,6643
10453,6533
10454,6523
10455,6479
10456,6523
10457,6493
10458,6523
10459,6515
10460,6624
10461,6543
10462,6612
10463,6620
10464,6515
10465,6604
10466,6609
10467,6643
10468,6515
10469,6401
10470,6533
10471,6624
10472,6515
10473,6609
10474,6609
10475,6410
10476,6493
10477,6633
10478,6493
10479,6624
10480,6533
10481,6532
10482,6609
10483,6538
10484,6533
10485,6543
10486,6544
10487,6533
10488,6533
10489,6523
10490,6479
10491,6515
10492,6543
10493,6515
10494,6523
10495,6532
10496,6515
10497,6493
10498,6538
10499,6523
10500,6544
10501,6623
10502,6538
10503,6518
10504,6445
10505,6515
10506,6543
10507,6515
10508,6493
10509,6556
10510,6538
10511,6609
10512,6523
10513,6515
10514,6515
10515,6493
10516,6624
10517,6479
10518,6604
10519,6643
10520,6539
10521,6523
10522,6479
10523,6493
10524,6523
10525,6493
10526,6533
10527,6643
10528,6515
10529,6609
10530,6643
10531,6515
10532,6543
10533,6410
10534,6523
10535,6515
10536,6643
10537,6538
10538,6604
10539,6493
10540,6523
10541,6493
10542,6493
10543,6538
10544,6533
10545,6538
10546,6609
10547,6604
10548,6624
10549,6515
10550,6643
10551,6538
10552,6624
10553,6410
10554,6479
10555,6515
10556,6620
10557,6538
10558,6544
10559,6538
10560,6604
10561,6493
10562,6556
10563,6533
10564,6493
10565,6643
10566,6609
10567,6523
10568,6573
10569,6544
10570,6643
10571,6643
10572,6493
10573,6538
10574,6518
10575,6604
10576,6493
10577,6515
10578,6515
10579,6493
10580,6543
10581,6410
10582,6493
10583,6515
10584,6410
10585,6493
10586,6515
10587,6533
10588,6624
10589,6595
10590,6523
10591,6523
10592,6533
10593,6643
10594,6547
10595,6479
10596,6493
10597,6643
10598,6479
10599,6523
10600,6430
10601,6493
10602,6538
10603,6518
10604,6479
10605,6553
10606,6624
10607,6643
10608,6643
10609,6620
10610,6410
10611,6479
10612,6533
10613,6493
10614,6604
10615,6493
10616,6515
10617,6604
10618,6643
10619,6604
10620,6515
10621,6515
10622,6609
10623,6538
10624,6533
10625,6493
10626,6553
10627,6624
10628,6493
10629,6533
10630,6553
10631,6543
10632,6643
10633,6538
10634,6643
10635,6523
10636,6515
10637,6410
10638,6530
10639,6515
10640,6493
10641,6561
10642,6493
10643,6493
10644,6534
10645,6493
10646,6544
10647,6523
10648,6533
10649,6556
10650,6479
10651,6624
10652,6523
10653,6479
10654,6484
10655,6493
10656,6643
10657,6538
10658,6484
10659,6543
10660,6604
10661,6530
10662,6533
10663,6573
10664,6533
10665,6609
10666,6515
10667,6620
10668,6515
10669,6484
10670,6515
10671,6515
10672,6484
10673,6515
10674,6543
10675,6609
10676,6643
10677,6643
10678,6595
10679,6623
10680,6515
10681,6643
10682,6620
10683,6536
10684,6555
10685,6602
10686,6515
10687,6484
10688,6643
10689,6484
10690,6523
10691,6515
10692,6392
10693,6643
10694,6515
10695,6484
10696,6479
10697,6533
10698,6536
10699,6543
10700,6523
10701,6484
10702,6479
10703,6484
10704,6401
10705,6536
10706,6609
10707,6515
10708,6515
10709,6523
10710,6493
10711,6515
10712,6479
10713,6484
10714,6536
10715,6532
10716,6401
10717,6604
10718,6484
10719,6515
10720,6609
10721,6604
10722,6643
10723,6515
10724,6538
10725,6484
10726,6533
10727,6643
10728,6604
10729,6523
10730,6392
10731,6484
10732,6515
10733,6484
10734,6643
10735,6493
10736,6515
10737,6538
10738,6493
10739,6523
10740,6515
10741,6543
10742,6532
10743,6484
10744,6515
10745,6530
10746,6643
10747,6604
10748,6536
10749,6484
10750,6538
10751,6518
10752,6484
10753,6530
10754,6538
10755,6533
10756,6533
10757,6523
10758,6543
10759,6515
10760,6539
10761,6523
10762,6515
10763,6555
10764,6515
10765,6484
10766,6643
10767,6515
10768,6435
10769,6604
10770,6538
10771,6643
10772,6484
10773,6533
10774,6533
10775,6544
10776,6530
10777,6547
10778,6421
10779,6515
10780,6533
10781,6515
10782,6484
10783,6533
10784,6612
10785,6401
10786,6543
10787,6523
10788,6624
10789,6484
10790,6530
10791,6515
10792,6523
10793,6555
10794,6484
10795,6609
10796,6543
10797,6538
10798,6515
10799,6392
10800,6523
10801,6523
10802,6595
10803,6538
10804,6515
10805,6604
10806,6523
10807,6523
10808,6534
10809,6493
10810,6556
10811,6643
10812,6543
10813,6392
10814,6515
10815,6484
10816,6401
10817,6553
10818,6515
10819,6556
10820,6484
10821,6523
10822,6533
10823,6643
10824,6484
10825,6515
10826,6515
10827,6602
10828,6493
10829,6543
10830,6602
10831,6643
10832,6538
10833,6523
10834,6533
10835,6484
10836,6515
10837,6643
10838,6620
10839,6623
10840,6609
10841,6518
10842,6484
10843,6533
10844,6604
10845,6604
10846,6538
10847,6553
10848,6556
10849,6493
10850,6533
10851,6515
10852,6466
10853,6457
10854,6457
10855,6466
10856,6604
10857,6623
10858,6518
10859,6457
10860,6523
10861,6392
10862,6523
10863,6355
10864,6602
10865,6515
10866,6533
10867,6643
10868,6609
10869,6523
10870,6533
10871,6421
10872,6533
10873,6518
10874,6556
10875,6457
10876,6457
10877,6515
10878,6515
10879,6553
10880,6533
10881,6401
10882,6544
10883,6539
10884,6538
10885,6457
10886,6457
10887,6538
10888,6401
10889,6643
10890,6515
10891,6466
10892,6538
10893,6515
10894,6457
10895,6515
10896,6533
10897,6643
10898,6620
10899,6533
10900,6457
10901,6515
10902,6604
10903,6515
10904,6533
10905,6523
10906,6643
10907,6584
10908,6533
10909,6538
10910,6457
10911,6604
10912,6533
10913,6643
10914,6523
10915,6515
10916,6457
10917,6368
10918,6553
10919,6623
10920,6457
10921,6457
10922,6620
10923,6538
10924,6515
10925,6604
10926,6515
10927,6466
10928,6457
10929,6620
10930,6515
10931,6543
10932,6543
10933,6457
10934,6536
10935,6533
10936,6392
10937,6620
10938,6609
10939,6457
10940,6543
10941,6538
10942,6643
10943,6643
10944,6533
10945,6620
10946,6457
10947,6466
10948,6604
10949,6421
10950,6538
10951,6457
10952,6515
10953,6457
10954,6452
10955,6515
10956,6530
10957,6533
10958,6604
10959,6515
10960,6553
10961,6533
10962,6543
10963,6620
10964,6543
10965,6435
10966,6515
10967,6544
10968,6457
10969,6643
10970,6515
10971,6620
10972,6643
10973,6533
10974,6457
10975,6624
10976,6643
10977,6533
10978,6604
10979,6643
10980,6515
10981,6515
10982,6523
10983,6452
10984,6515
10985,6538
10986,6457
10987,6515
10988,6538
10989,6515
10990,6553
10991,6533
10992,6538
10993,6620
10994,6536
10995,6523
10996,6518
10997,6538
10998,6538
10999,6643
11000,6533
11001,6457
11002,6533
11003,6538
11004,6604
11005,6457
11006,6457
11007,6544
11008,6609
11009,6515
11010,6544
11011,6533
11012,6538
11013,6457
11014,6401
11015,6532
11016,6523
11017,6515
11018,6620
11019,6604
11020,6457
11021,6604
11022,6426
11023,6401
11024,6533
11025,6643
11026,6544
11027,6532
11028,6457
11029,6538
11030,6624
11031,6515
11032,6556
11033,6515
11034,6466
11035,6457
11036,6515
11037,6515
11038,6457
11039,6515
11040,6457
11041,6538
11042,6538
11043,6457
11044,6533
11045,6538
11046,6515
11047,6457
11048,6624
11049,6556
11050,6515
11051,6457
11052,6643
11053,6533
11054,6515
11055,6604
11056,6624
11057,6538
11058,6523
11059,6538
11060,6624
11061,6643
11062,6457
11063,6457
11064,6452
11065,6538
11066,6515
11067,6538
11068,6604
11069,6515
11070,6457
11071,6523
11072,6609
11073,6457
11074,6538
11075,6401
11076,6543
11077,6533
11078,6538
11079,6624
11080,6533
11081,6421
11082,6532
11083,6538
11084,6620
11085,6538
11086,6538
11087,6530
11088,6457
11089,6624
11090,6457
11091,6643
11092,6515
11093,6457
11094,6539
11095,6530
11096,6523
11097,6538
11098,6401
11099,6457
11100,6530
11101,6620
11102,6624
11103,6515
11104,6523
11105,6555
11106,6523
11107,6452
11108,6643
11109,6604
11110,6643
11111,6457
11112,6515
11113,6609
11114,6609
11115,6457
11116,6643
11117,6523
11118,6452
11119,6466
11120,6457
11121,6466
11122,6515
11123,6457
11124,6515
11125,6643
11126,6538
11127,6609
11128,6533
11129,7163
11130,7264
11131,7262
11132,7176
11133,7183
11134,7182
11135,7332
11136,7298
11137,7176
11138,7176
11139,7264
11140,7276
11141,7183
11142,7224
11143,7168
11144,7151
11145,7168
11146,7262
11147,7283
11148,7257
11149,7264
11150,7168
11151,7183
11152,7151
11153,7332
11154,7262
11155,7324
11156,7182
11157,7177
11158,7171
11159,7163
11160,7257
11161,7264
11162,7168
11163,7163
11164,7303
11165,7163
11166,7256
11167,7151
11168,7172
11169,7256
11170,7176
11171,7276
11172,7168
11173,7165
11174,7184
11175,7281
11176,7254
11177,7172
11178,7296
11179,7298
11180,7257
11181,7264
11182,7262
11183,7151
11184,7169
11185,7183
11186,7184
11187,7324
11188,7300
11189,7168
11190,7296
11191,7175
11192,7332
11193,7163
11194,7274
11195,7179
11196,7168
11197,7312
11198,7168
11199,7182
11200,7182
11201,7264
11202,7159
11203,7156
11204,7168
11205,7307
11206,7171
11207,7099
11208,7307
11209,7257
11210,7264
11211,7195
11212,7256
11213,7253
11214,7256
11215,7224
11216,7163
11217,7307
11218,7183
11219,7276
11220,7176
11221,7167
11222,7232
11223,7163
11224,7276
11225,7324
11226,7168
11227,7176
11228,7168
11229,7172
11230,7172
11231,7296
11232,7175
11233,7300
11234,7168
11235,7167
11236,7175
11237,7296
11238,7175
11239,7307
11240,7312
11241,7168
11242,7332
11243,7176
11244,7264
11245,7295
11246,7219
11247,7265
11248,7305
11249,7274
11250,7175
11251,7283
11252,7291
11253,7168
11254,7151
11255,7174
11256,7274
11257,7183
11258,7176
11259,7320
11260,7217
11261,7168
11262,7179
11263,7176
11264,7281
11265,7307
11266,7175
11267,7168
11268,7151
11269,7232
11270,7151
11271,7236
11272,7163
11273,7295
11274,7224
11275,7175
11276,7256
11277,7168
11278,7151
11279,7257
11280,7281
11281,7300
11282,7307
11283,7176
11284,7175
11285,7187
11286,7264
11287,7274
11288,7187
11289,7133
11290,7195
11291,7312
11292,7262
11293,7161
11294,7256
11295,7171
11296,7165
11297,7145
11298,7169
11299,7179
11300,7175
11301,7296
11302,7169
11303,7298
11304,7324
11305,7298
11306,7151
11307,7257
11308,7242
11309,7175
11310,7232
11311,7190
11312,7232
11313,7151
11314,7224
11315,7176
11316,7257
11317,7303
11318,7317
11319,7265
11320,7176
11321,7324
11322,7178
11323,7254
11324,7176
11325,7133
11326,7183
11327,7257
11328,7168
11329,7116
11330,7123
11331,7099
11332,7187
11333,7265
11334,7195
11335,7257
11336,7175
11337,7264
11338,7165
11339,7256
11340,7175
11341,7303
11342,7300
11343,7175
11344,7183
11345,7224
11346,7163
11347,7168
11348,7296
11349,7168
11350,7224
11351,7264
11352,7175
11353,7172
11354,7274
11355,7256
11356,7300
11357,7170
11358,7268
11359,7182
11360,7151
11361,7176
11362,7303
11363,7168
11364,7151
11365,7312
11366,7264
11367,7178
11368,7256
11369,7168
11370,7176
11371,7192
11372,7262
11373,7163
11374,7312
11375,7189
11376,7276
11377,7232
11378,7151
11379,7167
11380,7264
11381,7163
11382,7175
11383,7257
11384,7176
11385,7116
11386,7204
11387,7168
11388,7296
11389,7151
11390,7264
11391,7168
11392,7247
11393,7264
11394,7332
11395,7143
11396,7257
11397,7145
11398,7187
11399,7274
11400,7182
11401,7281
11402,7165
11403,7320
11404,7262
11405,7168
11406,7257
11407,7256
11408,7257
11409,7151
11410,7163
11411,7176
11412,7257
11413,7274
11414,7307
11415,7256
11416,7332
11417,7145
11418,7304
11419,7183
11420,7163
11421,7211
11422,7171
11423,7246
11424,7312
11425,7307
11426,7257
11427,7242
11428,7179
11429,7281
11430,7182
11431,7324
11432,7163
11433,7168
11434,7182
11435,7187
11436,7303
11437,7151
11438,7177
11439,7175
11440,7151
11441,7156
11442,7168
11443,7175
11444,7255
11445,7305
11446,7224
11447,7224
11448,7175
11449,7274
11450,7307
11451,7179
11452,7151
11453,7265
11454,7169
11455,7264
11456,7129
11457,7169
11458,7249
11459,7175
11460,7151
11461,7291
11462,7262
11463,7281
11464,7279
11465,7255
11466,7161
11467,7163
11468,7183
11469,7151
11470,7312
11471,7179
11472,7176
11473,7332
11474,7261
11475,7324
11476,7168
11477,7176
11478,7176
11479,7256
11480,7175
11481,7151
11482,7300
11483,7265
11484,7163
11485,7179
11486,7300
11487,7303
11488,7242
11489,7264
11490,7268
11491,7224
11492,7176
11493,7155
11494,7175
11495,7175
11496,7163
11497,7312
11498,7156
11499,7163
11500,7283
11501,7163
11502,7300
11503,7224
11504,7175
11505,7312
11506,7163
11507,7257
11508,7224
11509,7183
11510,7151
11511,7162
11512,7249
11513,7264
11514,7165
11515,7307
11516,7332
11517,7183
11518,7175
11519,7312
11520,7179
11521,7165
11522,7168
11523,7262
11524,7174
11525,7180
11526,7168
11527,7176
11528,7163
11529,7168
11530,7300
11531,7176
11532,7242
11533,7254
11534,7312
11535,7176
11536,7176
11537,7245
11538,7255
11539,7256
11540,7319
11541,7312
11542,7168
11543,7163
11544,7249
11545,7163
11546,7236
11547,7175
11548,7133
11549,7254
11550,7168
11551,7151
11552,7169
11553,7164
11554,7264
11555,7300
11556,7246
11557,7168
11558,7163
11559,7167
11560,7163
11561,7264
11562,7123
11563,7176
11564,7176
11565,7224
11566,7195
11567,7176
11568,7163
11569,7160
11570,7256
11571,7264
11572,7151
11573,7324
11574,7172
11575,7176
11576,7170
11577,7332
11578,7237
11579,7168
11580,7268
11581,7163
11582,7183
11583,7211
11584,7324
11585,7232
11586,7091
11587,7163
11588,7168
11589,7167
11590,7254
11591,7164
11592,7168
11593,7283
11594,7151
11595,7224
11596,7168
11597,7296
11598,7256
11599,7163
11600,7168
11601,7177
11602,7249
11603,7332
11604,7256
11605,7151
11606,7256
11607,7174
11608,7167
11609,7182
11610,7264
11611,7183
11612,7175
11613,7232
11614,7296
11615,7176
11616,7283
11617,7229
11618,7168
11619,7291
11620,7168
11621,7195
11622,7273
11623,7182
11624,7163
11625,7332
11626,7276
11627,7242
11628,7162
11629,7179
11630,7175
11631,7307
11632,7182
11633,7307
11634,7133
11635,7174
11636,7179
11637,7175
11638,7151
11639,7175
11640,7332
11641,7091
11642,7288
11643,7246
11644,7265
11645,7151
11646,7175
11647,7168
11648,7256
11649,7319
11650,7177
11651,7165
11652,7296
11653,7281
11654,7168
11655,7091
11656,7246
11657,7232
11658,7312
11659,7276
11660,7168
11661,7332
11662,7224
11663,7224
11664,7276
11665,7179
11666,7312
11667,7257
11668,7288
11669,7091
11670,7168
11671,7151
11672,7137
11673,7307
11674,7168
11675,7312
11676,7151
11677,7224
11678,7172
11679,7245
11680,7151
11681,7168
11682,7176
11683,7305
11684,7151
11685,7307
11686,7312
11687,7249
11688,7256
11689,7264
11690,7183
11691,7155
11692,7168
11693,7254
11694,7262
11695,7176
11696,7123
11697,7182
11698,7163
11699,7175
11700,7332
11701,7324
11702,7256
11703,7298
11704,7298
11705,7172
11706,7175
11707,7176
11708,7187
11709,7145
11710,7163
11711,7179
11712,7332
11713,7171
11714,7175
11715,7180
11716,7256
11717,7117
11718,7232
11719,7091
11720,7305
11721,7168
11722,7183
11723,7244
11724,7123
11725,7224
11726,7175
11727,7163
11728,7172
11729,7182
11730,7305
11731,7171
11732,7151
11733,7168
11734,7168
11735,7307
11736,7183
11737,7091
11738,7300
11739,7283
11740,7283
11741,7171
11742,7188
11743,7264
11744,7151
11745,7265
11746,7168
11747,7159
11748,7281
11749,7168
11750,7156
11751,7168
11752,7175
11753,7249
11754,7262
11755,7175
11756,7167
11757,7168
11758,7305
11759,7176
11760,7175
11761,7232
11762,7237
11763,7312
11764,7179
11765,7264
11766,7151
11767,7332
11768,7168
11769,7276
11770,7249
11771,7168
11772,7177
11773,7091
11774,7307
11775,7165
11776,7163
11777,7159
11778,7262
11779,7256
11780,7168
11781,7332
11782,7176
11783,7163
11784,7163
11785,7255
11786,7168
11787,7307
11788,7296
11789,7165
11790,7256
11791,7182
11792,7091
11793,7265
11794,7176
11795,7151
11796,7303
11797,7256
11798,7268
11799,7257
11800,7175
11801,7332
11802,7169
11803,7163
11804,7332
11805,7149
11806,7276
11807,7155
11808,7174
11809,7169
11810,7163
11811,7176
11812,7183
11813,7175
11814,7312
11815,7168
11816,7307
11817,7168
11818,7295
11819,7255
11820,7275
11821,7091
11822,7168
11823,7307
11824,7172
11825,7235
11826,7168
11827,7324
11828,7205
11829,7183
11830,7151
11831,7257
11832,7254
11833,7183
11834,7324
11835,7257
11836,7175
11837,7168
11838,7253
11839,7172
11840,7168
11841,7264
11842,7195
11843,7168
11844,7281
11845,7182
11846,7307
11847,7183
11848,7274
11849,7260
11850,7256
11851,7257
11852,7182
11853,7281
11854,7276
11855,7257
11856,7182
11857,7165
11858,7175
11859,7264
11860,7332
11861,7192
11862,7151
11863,7300
11864,7165
11865,7168
11866,7307
11867,7175
11868,7264
11869,7168
11870,7163
11871,7256
11872,7232
11873,7176
11874,7257
11875,7317
11876,7169
11877,7332
11878,7091
11879,7133
11880,7183
11881,7242
11882,7307
11883,7264
11884,7165
11885,7264
11886,7257
11887,7182
11888,7305
11889,7182
11890,7162
11891,7172
11892,7182
11893,7182
11894,7163
11895,7168
11896,7151
11897,7256
11898,7275
11899,7156
11900,7183
11901,7283
11902,7168
11903,7165
11904,7262
11905,7312
11906,7168
11907,7163
11908,7276
11909,7172
11910,7176
11911,7324
11912,7250
11913,7281
11914,7232
11915,7276
11916,7265
11917,7261
11918,7169
11919,7190
11920,7159
11921,7274
11922,7168
11923,7256
11924,7332
11925,7168
11926,7163
11927,7224
11928,7176
11929,7195
11930,7264
11931,7151
11932,7300
11933,7175
11934,7283
11935,7265
11936,7183
11937,7117
11938,7264
11939,7274
11940,7303
11941,7283
11942,7256
11943,7169
11944,7192
11945,7265
11946,7135
11947,7220
11948,7168
11949,7135
11950,7283
11951,7184
11952,7253
11953,7264
11954,7139
11955,7192
11956,7177
11957,7255
11958,7257
11959,7168
11960,7221
11961,7304
11962,7232
11963,7195
11964,7254
11965,7332
11966,7237
11967,7135
11968,7176
11969,7116
11970,7178
11971,7179
11972,7038
11973,7224
11974,7163
11975,7183
11976,7147
11977,7195
11978,7175
11979,7156
11980,7176
11981,7041
11982,7264
11983,7178
11984,7175
11985,7226
11986,7347
11987,7337
11988,7246
11989,7253
11990,7252
11991,7416
11992,7382
11993,7239
11994,7246
11995,7347
11996,7359
11997,7253
11998,7307
11999,7239
12000,7214
12001,7239
12002,7337
12003,7366
12004,7332
12005,7347
12006,7238
12007,7253
12008,7214
12009,7416
12010,7337
12011,7408
12012,7252
12013,7240
12014,7235
12015,7226
12016,7331
12017,7347
12018,7239
12019,7226
12020,7387
12021,7226
12022,7340
12023,7214
12024,7242
12025,7340
12026,7246
12027,7359
12028,7239
12029,7228
12030,7254
12031,7365
12032,7329
12033,7242
12034,7379
12035,7382
12036,7332
12037,7347
12038,7337
12039,7214
12040,7233
12041,7253
12042,7254
12043,7408
12044,7384
12045,7239
12046,7379
12047,7245
12048,7416
12049,7226
12050,7324
12051,7242
12052,7239
12053,7396
12054,7239
12055,7252
12056,7252
12057,7347
12058,7222
12059,7220
12060,7239
12061,7391
12062,7241
12063,7161
12064,7391
12065,7332
12066,7347
12067,7258
12068,7340
12069,7336
12070,7340
12071,7307
12072,7226
12073,7391
12074,7253
12075,7359
12076,7203
12077,7230
12078,7315
12079,7226
12080,7359
12081,7408
12082,7239
12083,7246
12084,7239
12085,7242
12086,7235
12087,7379
12088,7245
12089,7384
12090,7239
12091,7230
12092,7245
12093,7379
12094,7245
12095,7391
12096,7396
12097,7239
12098,7416
12099,7246
12100,7347
12101,7379
12102,7302
12103,7339
12104,7388
12105,7358
12106,7245
12107,7366
12108,7375
12109,7239
12110,7214
12111,7244
12112,7358
12113,7253
12114,7246
12115,7404
12116,7300
12117,7239
12118,7249
12119,7246
12120,7365
12121,7391
12122,7245
12123,7239
12124,7214
12125,7315
12126,7214
12127,7319
12128,7226
12129,7379
12130,7307
12131,7245
12132,7340
12133,7239
12134,7214
12135,7331
12136,7365
12137,7384
12138,7391
12139,7246
12140,7245
